종목코드,종목명,일자,시가,고가,저가,현재가,거래량,거래대금,sma5,sma10,sma20,sma60,sma120,sma240,ema5,ema10,ema20,ema60,ema120,ema240,rsi14,macd,macd_sig,macd_hist,bb_upper,bb_mid,bb_lower,stoch_k,stoch_d
000810,삼성화재,20240816,339500,343000,334500,341000,114835,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240814,360000,364000,335000,336500,153543,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240813,351500,364500,351500,360000,78876,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240812,355500,357000,350000,354500,48598,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240809,347500,354500,345500,351000,69412,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240808,352000,354500,343500,349000,120507,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240807,335000,358000,333000,356000,92462,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240806,349000,349500,331500,333500,96359,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240805,350000,352000,324000,328000,119256,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240802,365000,365500,351000,364000,71859,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240801,366500,374500,354000,374500,77475,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240731,362000,376000,361000,372500,95051,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240730,353000,362500,348000,360000,63841,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240729,352500,360000,352000,353500,66898,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240726,352000,359500,349500,352500,84381,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240725,359500,362500,345000,347000,73418,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240724,362000,365500,352000,356000,87852,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240723,372000,373500,365500,365500,48213,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240722,363000,371000,361500,366500,79008,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240719,371500,372500,359000,363000,85916,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240718,371000,373000,362000,367000,78749,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240717,369000,371000,360000,367500,121376,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240716,370000,373500,365000,370000,95921,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240715,390000,390000,370000,371500,91304,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240712,374500,382500,369000,382000,153904,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240711,378000,388000,376000,388000,115695,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240710,374500,385000,369000,378000,100745,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240709,371500,371500,359000,366000,87726,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240708,372000,376500,368000,368000,71881,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240705,383000,386500,376500,382000,179407,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240704,374000,393000,370000,375000,122254,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240703,371500,375000,366000,368500,63052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240702,361000,375500,359000,368500,124547,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240701,383500,389000,370000,372000,84870,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240628,381500,393500,378500,389000,103060,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240627,370000,377000,368000,377000,73828,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240626,347500,373500,347500,373500,104756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240625,355000,358000,352000,357500,101699,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240624,369000,369000,349500,351500,86042,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240621,367000,370000,358500,369000,142672,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240620,342000,361000,340000,360000,105457,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240619,337000,347000,334000,344500,91402,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240618,337500,338000,327000,334000,53901,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240617,333000,338500,333000,335500,58173,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240614,329000,336000,324000,333000,70214,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240613,331500,340500,330500,330500,203328,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240612,334000,338000,331000,334500,86340,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240611,341000,345000,333000,334500,78374,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240610,337500,345000,330500,337500,77089,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240607,344500,354000,341000,343000,80938,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240605,343000,349000,337500,343500,66697,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240604,353500,354500,339500,343000,82287,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240603,358500,364000,349500,357000,78564,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240531,348500,356000,341000,348500,151102,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240530,337000,345000,332500,341500,58553,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240529,337500,344000,336000,341000,69362,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240528,338000,347000,337500,344000,40053,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240527,336000,349000,336000,342000,107718,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240524,337500,340000,329000,335000,136211,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240523,337500,350000,332000,347500,98905,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240522,367000,368500,343500,344000,182467,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240521,368500,374000,367000,374000,74858,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240520,365500,374500,362500,373500,79439,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240517,373000,380000,365500,371000,139260,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240516,338000,375000,338000,370000,293197,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240514,329500,342000,326000,336500,116911,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240513,334000,339000,329500,335500,62382,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240510,319000,331000,316500,326500,92012,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240509,317500,317500,311500,316000,79348,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240508,312500,317500,310500,316000,63453,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240507,309000,311500,304000,310000,78689,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240503,302500,309500,301000,301000,54230,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240502,303500,310500,300000,301000,90932,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240430,309000,317500,308500,310000,112554,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240429,304500,315000,303500,309500,78462,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240426,302000,318000,300000,311500,83057,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240425,295000,303500,292500,299500,50561,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240424,304000,308500,297500,297500,69670,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240423,309000,312000,301000,308000,126448,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240422,282000,303000,282000,300500,145388,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240419,282000,283000,272500,277500,137845,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240418,278000,280500,275000,277000,79332,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240417,285000,286500,275000,277000,69900,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240416,289500,290500,278500,282000,156133,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240415,287500,290000,278500,289500,62257,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240412,291000,291500,280500,288500,158726,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240411,297500,301500,288500,295000,198945,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240409,315000,318500,306000,306500,70239,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240408,304000,314000,301500,308000,102655,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240405,303000,307000,296500,300000,81482,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240404,304500,305000,299000,302000,75632,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240403,307000,310500,299000,301500,120249,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240402,301500,315000,301000,310000,93947,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240401,310500,314000,303000,305000,61336,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240329,307000,311000,305000,306000,59395,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240328,308000,313000,307000,309000,105969,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240327,312000,316500,305500,307000,138787,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240326,322000,325500,314500,315000,178633,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240325,335500,342000,331000,334000,121753,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240322,337500,346000,330000,335000,135910,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240321,319000,345000,319000,343000,222949,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240320,312000,325500,310500,315500,130049,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240319,309500,315500,307500,307500,99130,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240318,312500,314000,301500,314000,107606,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240315,313500,321000,308000,309500,287442,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240314,308500,319000,298500,316500,192951,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240313,309000,314000,306500,309500,85078,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240312,319000,319500,304500,307000,125363,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240311,307500,317500,305000,316000,72706,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240308,309500,322000,305000,310000,165143,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240307,299000,308500,297500,306500,89914,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240306,301000,303500,295500,299000,100177,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240305,298500,313500,298500,303500,151407,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240304,295000,306500,288000,305000,126402,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240229,290500,301500,285500,298000,181620,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240228,293500,297000,286500,291000,107979,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240227,297500,298500,292000,293500,80944,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240226,305000,308000,292500,300000,127261,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240223,304500,321500,304500,308500,123013,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240222,305500,306000,296000,301000,80186,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240221,299000,306500,297500,302000,126460,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240220,317000,317500,299000,303000,121515,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240219,304000,319500,303500,317500,130511,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240216,294000,307000,291500,304000,111466,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240215,297000,298500,290500,292000,102807,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240214,316500,318500,295000,295500,165439,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240213,333000,340000,313500,319000,203165,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240208,304500,333000,303000,333000,327364,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240207,292500,305000,291000,302500,138128,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240206,291500,301000,291500,293000,137825,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240205,302000,305500,288500,298500,149815,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240202,292000,301000,287500,299000,176113,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240201,267000,298000,265000,289500,315038,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240131,255000,264500,253000,264000,97131,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240130,249000,257000,248500,255000,103714,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240129,240500,251500,240000,247500,85638,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240126,239000,244000,238000,241000,40286,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240125,235500,241500,232000,241000,71477,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240124,236500,241000,234000,237000,63878,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240123,236000,236500,234000,236000,51213,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240122,232500,236500,231000,234000,47858,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240119,237000,238000,231000,231500,123609,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240118,240500,243000,235000,237000,125612,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240117,248000,250000,243000,243500,85391,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240116,254000,254500,250000,250000,49217,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240115,254500,258500,253000,257000,38753,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240112,249000,255000,247500,254500,63706,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240111,247000,250000,246000,247500,59031,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240110,248000,249500,245500,245500,30625,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240109,250500,254000,247500,248500,53449,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240108,249500,250500,247000,248000,33389,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240105,251000,252500,246500,248000,58014,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240104,252000,253000,250000,250000,73018,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240103,258500,260000,253500,253500,85079,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20240102,259000,261000,256000,260000,43559,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231228,255000,263000,254000,263000,66221,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231227,255000,257000,253000,257000,36943,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231226,257500,260000,255500,258000,62956,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231222,257500,257500,254500,255500,38517,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231221,254500,257000,254500,257000,78299,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231220,254000,257000,253500,255000,59364,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231219,253000,253500,250000,252000,81173,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231218,257500,259500,253500,254000,54757,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231215,255000,260000,254500,260000,138296,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231214,256000,256000,250500,255000,127149,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231213,255500,259000,253500,255000,42582,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231212,255000,258500,253500,255000,70092,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231211,254000,255000,250500,253000,46949,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231208,258000,258500,252000,252500,72120,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231207,263000,263500,256000,256000,74783,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231206,263500,269000,260500,266000,60982,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231205,259000,261000,254500,260500,64630,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231204,257500,260000,256000,257500,39099,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231201,258500,260000,255000,257500,52261,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231130,261000,263000,255000,260000,181267,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231129,267000,268500,261000,262000,58997,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231128,267500,272000,265000,271000,98577,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231127,264000,266000,260500,265000,68360,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231124,263000,268500,261000,261500,74308,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231123,254000,264000,253500,262000,79321,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231122,248000,254000,248000,254000,44417,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231121,251500,251500,247500,248500,57005,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231120,246000,251500,245000,249500,45697,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231117,250500,252000,245000,245000,56416,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231116,247000,249500,245500,249500,84014,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231115,248500,250000,239000,245500,153942,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231114,254000,255500,247500,248500,72634,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231113,250500,253000,248500,251500,85193,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231110,246500,250000,245500,250000,45118,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231109,242000,249500,239000,248500,82957,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231108,249500,250000,241000,244000,90698,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231107,256500,256500,244000,248000,101477,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231106,249000,263000,244000,263000,154502,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231103,254000,254000,234000,248500,141534,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231102,260500,264000,253000,253500,98310,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
