종목코드,종목명,일자,시가,고가,저가,현재가,거래량,거래대금,sma5,sma10,sma20,sma60,sma120,sma240,ema5,ema10,ema20,ema60,ema120,ema240,rsi14,macd,macd_sig,macd_hist,bb_upper,bb_mid,bb_lower,stoch_k,stoch_d
000660,SK하이닉스,20240828,175000,180800,174000,179300,5590086,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240827,176800,180200,173400,175000,5796566,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240826,187800,188500,179600,179600,4913204,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240823,186000,189300,185400,185500,4371332,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240822,192000,194400,189000,191100,3166217,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240821,193000,195400,191100,192600,4508983,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240820,198700,202500,198100,199700,4258190,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240819,199900,199900,192400,193900,3977026,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240816,196000,200000,194700,199700,6959688,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240814,188000,188100,184700,186700,4420516,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240813,179900,182400,178800,181900,4234287,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240812,174500,179800,172600,177000,4413736,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240809,172800,172800,168800,171500,5141277,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240808,162600,168200,161200,163400,5370361,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240807,160900,171000,157400,169300,9732037,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240806,165100,166400,161500,163700,10717321,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240805,168000,171200,151600,156100,12358821,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240802,183600,184000,172400,173200,13050139,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240801,201500,201500,193300,193300,6457167,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240731,188000,195000,185200,194600,6439929,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240730,191300,192200,186500,188900,5165131,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240729,195000,195700,192200,195600,4017366,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240726,190800,194500,186100,191800,8769107,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240725,196200,198800,189000,190000,12503762,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240724,202000,212500,200000,208500,4838734,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240723,208500,209500,200500,205000,5976519,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240722,209000,209500,200500,205000,6662441,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240719,208500,214000,207000,209500,4519170,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240718,212500,215000,209000,212500,8847665,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240717,229500,230000,220500,220500,6051510,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240716,226500,235000,224000,233000,3982189,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240715,235000,235500,226500,230000,3301380,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240712,232000,236000,230000,233000,4972976,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240711,242500,248500,241000,241000,5336097,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240710,237500,239000,234000,239000,2579373,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240709,235500,241000,233000,238500,4810781,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240708,234000,237000,232500,233500,2309023,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240705,228500,237500,227500,236000,4041293,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240704,240500,240500,225000,230000,7599882,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240703,231000,236000,225000,236000,3315677,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240702,235500,237000,230500,232000,2343947,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240701,233500,236500,232000,235500,1709955,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240628,235500,237500,232500,236500,2368287,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240627,229500,239000,227500,236500,3763005,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240626,228000,238500,227500,237000,5166862,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240625,215500,225000,215000,225000,5730999,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240624,228000,230000,220000,223000,5080726,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240621,230500,234500,230000,234000,3848394,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240620,233500,238500,231000,237500,2927358,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240619,235000,243000,231500,233500,3758652,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240618,227000,234500,227000,234500,3136231,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240617,219000,229500,219000,223000,2198340,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240614,225000,225000,216000,221000,3311223,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240613,226000,226500,219000,222000,5777279,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240612,212000,216000,211000,215000,2151331,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240611,210000,215000,206000,212500,3070163,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240610,206000,209500,205000,208000,2448961,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240607,199500,207500,197300,207500,4805326,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240605,189400,195200,188800,193700,2709631,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240604,196400,196500,192900,193300,1996780,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240603,189500,194600,188200,194200,2982443,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240531,194400,195200,188200,189200,5958829,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240530,202500,202500,195700,195700,2402236,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240529,210000,210000,200500,202500,3073139,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240528,202500,205500,200500,202500,2084945,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240527,203500,209000,199100,201500,4774882,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240524,199800,202500,197500,198600,3793872,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240523,203500,204000,198200,200000,4681849,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240522,191900,197700,190900,197700,3949439,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240521,193400,193500,191200,192000,2468109,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240520,192300,193200,188600,190100,3592128,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240517,192000,193500,189900,189900,2841394,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240516,191100,194000,191100,193000,5083178,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240514,184200,185800,181800,185300,2763069,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240513,180000,184000,179000,183800,3230023,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240510,176500,180100,176400,179900,2813668,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240509,179000,179400,175400,175400,2861600,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240508,177600,179400,176000,178000,2304744,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240507,179400,180900,179300,179600,4349589,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240503,177000,177500,173200,173200,2336256,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240502,169000,174700,169000,173600,3168250,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240430,175900,179000,173800,174200,3655060,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240429,179100,180400,175600,175900,2892809,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240426,176200,178300,174900,177800,5471765,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240425,173800,176700,170600,170600,5332149,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240424,178900,180200,176300,179800,4254632,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240423,172600,173700,169700,171000,3975371,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240422,170700,172400,167000,171600,5882906,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240419,177200,178500,169500,173300,7545976,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240418,176000,183300,175400,182300,4170243,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240417,179600,182500,177700,178700,4340591,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240416,184400,185500,178300,179100,4956035,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240415,185400,188400,183000,188200,2672047,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240412,188700,191400,187000,187400,3097301,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240411,182900,188400,182400,188400,4098231,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240409,182300,185300,181700,182900,2302751,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240408,183900,183900,180000,181200,3278855,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240405,184800,187600,181800,182800,4043133,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240404,184400,188500,184000,188000,5344102,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240403,182000,183700,178200,179200,5416518,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240402,188000,190000,184400,186300,4207759,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240401,186400,190500,185000,185500,2723474,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240329,179200,183900,177600,183000,3035080,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240328,178000,182100,178000,178200,3424716,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240327,176700,183000,175600,181200,5774536,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240326,172000,179500,171900,176600,6549669,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240325,170500,174800,168500,169400,3434516,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240322,169000,173900,167400,169800,5400916,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240321,165200,171400,162600,170000,9205769,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240320,160200,161400,154100,156500,5692523,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240319,161700,161800,157600,160200,4159293,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240318,161200,164500,161000,164300,2696598,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240315,159600,162900,158600,161200,4099531,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240314,163600,164200,161100,161900,3655060,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240313,168600,169700,162000,163600,5072935,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240312,166100,167200,164000,165700,3102706,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240311,165000,168900,164700,166600,3450905,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240308,169800,174900,169300,171900,5089650,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240307,164500,165900,161000,164900,3052700,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240306,164100,165500,162700,162900,2672526,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240305,165100,169000,164100,165800,3612530,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240304,161000,168100,160700,166500,5230909,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240229,154900,158400,154500,156200,3386307,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240228,154500,159200,153800,158000,3666960,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240227,159000,160000,153300,153800,6107954,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240226,158400,164800,158400,161800,4329477,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240223,166900,166900,159800,161400,7012032,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240222,154500,156500,152600,156500,5966352,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240221,147100,152200,147100,149000,4278500,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240220,150300,151100,147500,149600,3507601,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240219,146200,153200,146000,151300,3997323,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240216,150600,150600,145700,146800,3265836,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240215,151300,152700,148000,148700,3560211,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240214,146300,149200,144900,148700,4396924,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240213,146800,150000,145000,150000,6902585,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240208,139000,143000,137900,142800,5780714,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240207,136600,138500,135500,138000,3348045,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240206,133700,138400,132000,138000,4672324,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240205,134900,135800,131700,132300,3300954,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240202,132300,135300,132200,134900,3708253,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240201,133100,135600,131700,132700,3778274,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240131,134800,136600,133600,134700,2815362,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240130,135300,137800,134400,136900,2297631,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240129,135500,137000,135000,135000,2311854,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240126,136200,138600,136000,136000,3247410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240125,142700,143700,136900,137400,4708651,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240124,140000,141700,137600,141500,2580665,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240123,142300,142800,138300,140800,2912611,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240122,145200,145400,142300,142600,3784276,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240119,138700,141300,137400,141300,4946040,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240118,131500,136800,130600,136200,3050556,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240117,133800,134500,129000,131000,3822702,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240116,132600,133700,131100,132100,3670169,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240115,134800,135100,133300,134100,1858867,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240112,136400,137300,133400,134100,1878915,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240111,132400,137100,132400,136000,3594909,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240110,137700,138100,132100,133500,3769252,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240109,139000,139500,136600,137400,3473806,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240108,137500,137900,135400,136000,2498302,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240105,135800,137500,135800,137500,1846781,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240104,136800,138800,135800,136400,2661970,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240103,140000,140800,136800,136800,3257820,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20240102,139700,142800,139700,142400,2147458,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231228,140900,141600,139500,141500,2459473,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231227,140800,141600,139200,140400,2336777,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231226,142000,142000,139400,140900,2239789,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231222,142700,143700,140600,140600,3183709,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231221,139200,140600,138100,140500,2737124,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231220,139900,140800,139300,140500,3108011,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231219,140000,140800,138100,138200,2309721,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231218,139000,140800,138900,140000,2540812,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231215,137000,140000,137000,140000,5011719,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231214,133700,138300,133600,136700,8217135,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231213,130000,132400,130000,131200,2852873,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231212,130600,131900,130500,131000,3126577,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231211,128700,129100,127300,128900,3696790,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231208,128100,129100,127500,127500,2762531,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231207,125600,127800,124500,125600,2478565,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231206,126800,127500,125400,125600,2667583,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231205,129700,130000,125400,125900,4375531,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231204,133400,134600,131100,131100,2680820,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231201,132200,133000,130800,132600,3641222,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231130,129900,133900,129900,133900,3625365,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231129,130200,131000,128900,130400,2227853,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231128,132100,132100,129900,131400,2562226,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231127,129200,130700,128400,130700,2264243,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231124,130600,131000,128000,128000,1925668,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
