종목코드,종목명,일자,시가,고가,저가,현재가,거래량,거래대금,sma5,sma10,sma20,sma60,sma120,sma240,ema5,ema10,ema20,ema60,ema120,ema240,rsi14,macd,macd_sig,macd_hist,bb_upper,bb_mid,bb_lower,stoch_k,stoch_d
000050,경방,20240805,6960,6960,5760,5870,47198,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240802,7100,7100,6920,6920,3814,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240801,7110,7200,7090,7100,2607,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240731,7260,7340,7100,7100,3169,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240730,7180,7270,7050,7260,8475,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240729,7140,7140,6980,7090,4976,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240726,7090,7300,7000,7020,4283,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240725,7200,7200,6990,7090,4589,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240724,7320,7350,7000,7210,10750,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240723,7460,7550,7200,7320,8876,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240722,7590,7590,7300,7450,5780,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240719,7560,7630,7470,7590,3932,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240718,7650,7730,7560,7630,3070,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240717,7650,7660,7550,7650,5025,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240716,7730,7790,7530,7610,7346,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240715,7730,7730,7650,7720,1379,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240712,7770,7770,7660,7730,932,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240711,7700,7760,7670,7710,1185,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240710,7710,7760,7670,7700,1760,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240709,7710,7750,7680,7710,498,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240708,7740,7740,7670,7710,1331,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240705,7720,7770,7600,7720,3256,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240704,7690,7800,7620,7720,3639,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240703,7730,7730,7610,7700,4578,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240702,7740,7830,7670,7740,1408,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240701,7830,7840,7690,7740,1471,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240628,7710,7800,7630,7780,1851,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240627,7710,7840,7600,7720,2028,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240626,7830,7970,7700,7700,2637,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240625,7700,8000,7600,7830,29692,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240624,7630,7770,7450,7720,29838,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240621,7750,7840,7640,7640,5792,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240620,7750,7900,7680,7750,1468,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240619,7920,7920,7750,7750,535,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240618,7840,7930,7730,7860,1688,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240617,7850,7930,7740,7840,1804,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240614,7800,7950,7640,7850,15433,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240613,7970,8050,7750,7800,7340,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240612,7910,8000,7710,7970,11246,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240611,7880,7990,7750,7880,1277,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240610,7830,7910,7730,7880,1282,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240607,7770,7900,7710,7830,1052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240605,7690,7830,7610,7770,1002,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240604,7640,7700,7530,7620,1704,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240603,7740,7850,7610,7620,2695,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240531,7950,8100,7450,7670,13522,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240530,8000,8020,7850,7950,2072,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240529,7930,8140,7820,8000,3765,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240528,8180,8180,7860,7930,4020,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240527,8190,8190,7770,7990,5106,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240524,8000,8090,7940,8030,1038,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240523,8230,8230,8000,8000,1453,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240522,8050,8270,7960,7960,4263,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240521,8140,8230,8040,8040,2398,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240520,8050,8220,8030,8140,1635,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240517,7980,8330,7810,8050,8759,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240516,7750,8040,7740,7980,11305,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240514,7830,7900,7730,7810,6222,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240513,7700,7910,7610,7900,3378,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240510,7740,7800,7650,7700,4449,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240509,7750,7900,7680,7740,1358,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240508,7740,7870,7700,7750,1485,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240507,7700,7750,7580,7740,4570,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240503,7740,7750,7560,7700,5082,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240502,7600,7740,7560,7620,3230,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240430,7610,7750,7540,7630,6240,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240429,7780,7830,7500,7640,2148,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240426,7700,7700,7510,7550,1173,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240425,7850,7850,7550,7610,8091,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240424,7780,7900,7700,7720,2180,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240423,7690,7850,7680,7780,911,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240422,7850,7860,7650,7660,3831,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240419,7910,7910,7370,7650,7137,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240418,7700,7910,7700,7900,2107,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240417,7700,7880,7650,7700,4381,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240416,7800,8000,7750,7760,7925,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240415,7890,8000,7710,7800,2765,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240412,7720,7930,7710,7920,1933,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240411,7770,8010,7690,7820,6139,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240409,8090,8100,7800,7830,11897,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240408,8100,8170,7950,8090,3638,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240405,7990,8290,7900,8100,11619,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240404,8210,8290,7750,8080,4741,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240403,8460,8460,8190,8290,8784,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240402,8380,8500,8320,8380,4708,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240401,8390,8510,8300,8390,5454,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240329,8420,8460,8320,8390,4350,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240328,8430,8460,8340,8420,1651,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240327,8490,8520,8350,8430,6252,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240326,8580,8600,8400,8500,6830,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240325,8540,8600,8280,8580,5316,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240322,8550,8550,8400,8450,5369,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240321,8520,8600,8330,8520,5440,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240320,8500,8570,8390,8520,8464,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240319,8480,8520,8360,8490,2273,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240318,8500,8600,8370,8480,3615,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240315,8610,8690,8270,8470,11024,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240314,8560,8700,8530,8610,3586,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240313,8580,8800,8510,8630,4863,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240312,8680,8710,8530,8640,2110,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240311,8680,8680,8510,8680,1516,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240308,8720,8750,8500,8690,10838,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240307,8790,8850,8620,8720,4554,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240306,8900,8900,8720,8860,2359,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240305,8840,8920,8660,8920,13077,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240304,8630,8900,8610,8890,8135,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240229,8850,9000,8500,8660,10130,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240228,8840,8950,8630,8860,5497,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240227,8860,8870,8710,8790,5383,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240226,8920,8980,8740,8860,4942,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240223,8950,8950,8760,8920,629,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240222,8990,8990,8760,8950,2183,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240221,8960,9240,8850,8850,2240,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240220,8910,9050,8840,8960,1973,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240219,8790,8930,8790,8910,732,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240216,9000,9000,8800,8800,3209,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240215,9250,9250,9000,9000,5765,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240214,8990,9200,8910,9190,4767,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240213,8810,9050,8760,8990,1742,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240208,8910,9000,8800,8800,1075,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240207,8790,8910,8710,8910,1218,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240206,8970,9290,8710,8810,3361,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240205,9380,9380,8820,9050,10722,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240202,8950,8970,8510,8860,4069,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240201,8550,8990,8520,8750,4587,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240131,8490,8560,8390,8560,1010,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240130,8260,8660,8260,8490,9447,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240129,8400,8400,8200,8240,6113,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240126,8450,8650,8280,8300,5010,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240125,8730,8840,8390,8450,4771,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240124,8730,8950,8610,8720,4977,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240123,8980,9000,8720,8720,4788,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240122,8910,9000,8700,8980,4332,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240119,9060,9150,8740,8860,14334,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240118,8700,9080,8600,9060,3132,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240117,8910,9150,8620,8780,6087,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240116,8940,9090,8860,8910,6281,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240115,8900,9080,8830,8940,4484,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240112,9080,9160,8720,8900,11951,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240111,8830,9080,8800,9080,6908,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240110,9070,9150,8820,8820,7412,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240109,8950,9150,8870,9070,9412,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240108,8960,9050,8800,8950,4365,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240105,8850,9000,8760,8950,3868,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240104,8950,9080,8770,8930,4808,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240103,8970,8970,8730,8840,5933,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20240102,8840,9040,8720,8760,3284,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231228,9190,9190,8750,8840,2049,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231227,8780,8900,8450,8820,13219,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231226,8890,9050,8770,8830,13037,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231222,8740,8960,8740,8920,4107,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231221,8780,8840,8710,8740,1877,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231220,8820,9180,8710,8750,7419,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231219,8830,8920,8710,8820,3295,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231218,9150,9190,8800,8830,6295,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231215,8680,9380,8680,9140,17641,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231214,8810,8840,8670,8670,4069,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231213,8720,8810,8720,8800,421,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231212,8820,8820,8740,8740,1186,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231211,8810,8940,8600,8820,1275,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231208,8730,8830,8550,8800,942,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231207,8820,8850,8660,8720,751,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231206,8650,8950,8520,8810,5017,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231205,8700,8800,8530,8650,647,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231204,8640,8900,8420,8700,2237,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231201,8640,8700,8530,8610,2461,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231130,8570,8650,8380,8640,2820,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231129,8600,8700,8280,8450,2721,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231128,8470,8650,8460,8590,1623,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231127,8520,8650,8500,8520,577,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231124,8540,8590,8500,8520,440,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231123,8480,8720,8400,8500,2866,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231122,8450,8680,8450,8520,5127,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231121,8300,8560,8300,8490,7691,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231120,8520,8790,8480,8500,2374,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231117,8630,8630,8400,8520,891,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231116,8610,8800,8450,8630,3351,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231115,8350,8950,8240,8700,11852,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231114,8240,8320,7900,8320,1308,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231113,8170,8490,8100,8160,1647,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231110,8140,8190,8050,8170,934,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231109,8390,8390,8110,8140,4217,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231108,8400,8430,8200,8390,1384,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231107,8300,8500,8300,8390,2552,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231106,8180,8420,8020,8300,12292,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231103,8130,8130,8000,8080,1449,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231102,8100,8130,8020,8040,6488,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231101,7960,8130,7900,8010,9156,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231031,7940,8040,7900,7960,6960,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231030,8000,8180,7760,7950,10426,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231027,7770,9500,7750,8000,143765,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231026,7730,7780,7650,7770,1075,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231025,7730,7900,7710,7730,3417,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231024,7680,7900,7620,7730,22739,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231023,7660,7870,7620,7780,22388,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231020,8030,8030,7940,8010,1062,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231019,8030,8090,7910,8030,886,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231018,8210,8290,7960,8090,17369,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231017,8440,8440,8150,8200,3301,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231016,8400,8500,8150,8250,19192,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231013,8370,8490,8260,8400,6577,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231012,8350,8480,8290,8340,1017,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231011,8450,8590,8290,8330,7129,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231010,8450,8730,8300,8300,9454,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
