종목코드,종목명,일자,시가,고가,저가,현재가,거래량,거래대금,sma5,sma10,sma20,sma60,sma120,sma240,ema5,ema10,ema20,ema60,ema120,ema240,rsi14,macd,macd_sig,macd_hist,bb_upper,bb_mid,bb_lower,stoch_k,stoch_d
000400,롯데손해보험,20240823,2740,2745,2695,2710,185208,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240822,2775,2795,2720,2740,245410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240821,2845,2855,2770,2775,312766,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240820,2820,2880,2805,2855,369430,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240819,2790,2825,2750,2810,357906,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240816,2835,2870,2750,2765,403002,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240814,2850,2880,2800,2830,313820,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240813,2870,2875,2815,2835,261287,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240812,2770,2885,2770,2860,384789,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240809,2720,2815,2715,2785,371214,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240808,2710,2755,2685,2685,203670,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240807,2700,2750,2665,2730,347571,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240806,2560,2700,2555,2655,586106,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240805,2745,2800,2515,2560,1104126,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240802,2925,2930,2785,2800,578579,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240801,2815,2985,2810,2925,1221169,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240731,2700,2920,2700,2825,1579480,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240730,2715,2740,2695,2700,392686,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240729,2745,2770,2715,2735,243361,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240726,2750,2780,2735,2745,216798,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240725,2710,2760,2585,2745,391863,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240724,2750,2780,2725,2730,218026,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240723,2760,2795,2750,2750,252208,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240722,2755,2800,2715,2760,279956,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240719,2825,2835,2770,2785,339248,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240718,2775,2840,2735,2825,433622,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240717,2855,2880,2800,2815,383181,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240716,2880,2900,2825,2840,514058,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240715,2850,2905,2835,2890,377834,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240712,2850,2885,2810,2850,510644,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240711,2890,2950,2840,2845,1024996,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240710,2775,2935,2755,2895,1506060,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240709,2710,2800,2710,2770,893817,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240708,2705,2745,2690,2710,671330,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240705,2720,2810,2685,2705,903915,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240704,2760,2760,2655,2720,1093490,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240703,2635,2825,2615,2755,3683957,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240702,2505,2700,2505,2615,6178072,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240701,2830,2915,2705,2705,4492209,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240628,3815,3835,2900,2915,13040315,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240627,3830,3985,3650,3815,1715155,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240626,4015,4090,3950,4000,555869,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240625,4000,4020,3865,3990,772644,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240624,4050,4065,3915,3990,1142576,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240621,3970,4075,3920,4040,961196,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240620,3945,4040,3880,3970,1200820,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240619,3780,3975,3775,3950,1592161,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240618,3670,3830,3670,3770,914432,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240617,3665,3705,3635,3680,391469,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240614,3625,3730,3590,3675,716975,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240613,3640,3690,3570,3630,1045434,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240612,3780,3805,3550,3610,1740067,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240611,3625,3785,3600,3755,1977108,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240610,3410,3630,3380,3625,1882018,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240607,3195,3430,3195,3390,1205623,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240605,3165,3320,3165,3190,537034,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240604,3090,3170,3080,3165,396907,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240603,3130,3185,3065,3120,694756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240531,3155,3225,3100,3125,695340,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240530,3185,3245,3150,3155,552646,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240529,3250,3310,3225,3225,411732,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240528,3240,3330,3175,3250,959820,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240527,3345,3395,3240,3245,916696,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240524,3345,3400,3325,3340,559686,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240523,3380,3415,3355,3385,328157,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240522,3375,3475,3360,3400,509350,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240521,3475,3490,3375,3410,507481,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240520,3460,3530,3430,3455,736017,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240517,3500,3520,3400,3460,920900,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240516,3410,3545,3405,3530,1533973,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240514,3350,3435,3320,3400,803231,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240513,3375,3410,3330,3375,603070,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240510,3450,3515,3400,3400,1249347,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240509,3440,3470,3390,3470,828604,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240508,3390,3450,3375,3440,801256,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240507,3350,3395,3310,3390,733931,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240503,3345,3425,3320,3370,858461,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240502,3440,3445,3350,3355,1009668,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240430,3480,3485,3400,3465,1276680,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240429,3480,3560,3455,3525,1498656,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240426,3705,3730,3500,3530,3720042,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240425,3975,4035,3695,3745,9051864,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240424,3810,3960,3775,3795,10681831,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240423,3265,3885,3260,3850,35033326,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240422,3180,3290,3170,3265,1290153,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240419,3215,3325,3080,3190,2051597,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240418,3145,3455,3135,3195,2547753,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240417,3245,3295,3130,3145,857812,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240416,3185,3260,3145,3245,815612,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240415,3150,3275,3140,3220,893147,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240412,3215,3360,3210,3270,2490898,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240411,3160,3370,3100,3260,3742972,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240409,3000,3440,3000,3245,16285116,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240408,2880,3390,2875,3035,12421831,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240405,2810,2920,2810,2880,522355,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240404,2825,2885,2820,2855,471084,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240403,2805,2875,2750,2850,1237669,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240402,3045,3060,2855,2865,2168610,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240401,3095,3145,3020,3115,3511737,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240329,2795,3630,2770,3195,17623270,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240328,2845,2880,2795,2800,339107,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240327,2875,2895,2825,2840,319088,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240326,2825,2885,2820,2875,291555,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240325,2970,2970,2810,2820,433738,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240322,2825,2940,2780,2865,637609,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240321,2780,2850,2755,2805,498603,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240320,2850,2895,2790,2790,477114,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240319,2905,2915,2850,2860,398357,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240318,2910,2975,2850,2880,824881,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240315,2910,2960,2850,2865,892997,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240314,2780,2970,2770,2960,1003928,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240313,2770,2840,2745,2765,583096,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240312,2795,2795,2700,2770,583387,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240311,2810,2825,2760,2775,303928,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240308,2820,2850,2750,2810,612069,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240307,2875,2895,2805,2820,315015,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240306,2900,2920,2825,2875,580919,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240305,2860,2970,2850,2900,955878,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240304,2855,2930,2840,2860,685376,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240229,2830,2950,2820,2860,1044107,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240228,2790,2855,2750,2845,1068666,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240227,2940,2965,2780,2795,1709459,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240226,3005,3020,2895,2945,1619740,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240223,3130,3170,3050,3050,2316313,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240222,3280,3300,3130,3155,1767920,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240221,3250,3345,3210,3280,2816659,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240220,3225,3300,3170,3220,1893250,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240219,3255,3390,3210,3300,2900499,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240216,3595,3670,3280,3360,14605593,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240215,3330,3390,3150,3375,13772778,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240214,3405,3545,3210,3375,37203237,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240213,2690,3370,2660,3370,38268790,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240208,2700,2710,2585,2595,812465,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240207,2540,2695,2530,2685,731496,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240206,2595,2645,2545,2545,651450,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240205,2655,2695,2560,2620,704118,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240202,2630,2690,2565,2670,1626622,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240201,2520,2840,2490,2610,10442656,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240131,2435,2530,2420,2525,537178,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240130,2345,2485,2340,2465,687308,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240129,2375,2395,2265,2370,805283,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240126,2375,2445,2350,2395,454455,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240125,2375,2380,2330,2365,119641,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240124,2325,2375,2305,2345,263952,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240123,2410,2410,2335,2335,262226,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240122,2450,2475,2365,2390,374024,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240119,2460,2495,2425,2450,189530,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240118,2455,2500,2410,2455,313903,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240117,2500,2500,2450,2485,246807,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240116,2505,2570,2490,2500,457237,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240115,2475,2545,2425,2525,480618,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240112,2390,2480,2390,2470,310634,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240111,2495,2495,2410,2415,299758,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240110,2460,2565,2445,2475,662435,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240109,2350,2460,2350,2460,407249,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240108,2355,2400,2320,2365,368444,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240105,2445,2445,2365,2375,280861,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240104,2385,2445,2360,2410,397005,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240103,2385,2395,2360,2365,178011,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20240102,2395,2400,2345,2395,233739,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231228,2340,2410,2315,2390,466074,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231227,2310,2325,2270,2320,191990,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231226,2290,2315,2270,2310,251283,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231222,2335,2350,2295,2295,245863,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231221,2360,2405,2325,2330,267890,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231220,2315,2395,2300,2375,427304,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231219,2230,2315,2230,2305,320699,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231218,2220,2295,2220,2245,308463,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231215,2245,2295,2210,2220,497553,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231214,2285,2310,2225,2240,412492,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231213,2320,2330,2255,2280,393170,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231212,2325,2335,2300,2320,207810,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231211,2345,2380,2300,2320,588277,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231208,2380,2385,2330,2360,242558,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231207,2415,2420,2370,2370,369386,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231206,2345,2435,2345,2410,780912,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231205,2330,2365,2320,2335,249713,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231204,2365,2365,2310,2340,327007,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231201,2330,2360,2305,2355,252165,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231130,2290,2335,2255,2335,449596,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231129,2335,2335,2280,2290,557246,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231128,2360,2365,2315,2340,252176,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231127,2355,2385,2335,2345,310722,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231124,2380,2435,2345,2360,617521,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231123,2370,2405,2350,2375,308596,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231122,2430,2440,2340,2370,717647,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231121,2435,2465,2410,2450,377222,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231120,2400,2475,2385,2440,575269,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231117,2490,2495,2345,2425,995365,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
